id,visitors
air_2570ccb93badde68_2017-05-10,33.15241353240816
air_258ad2619d7bff9a_2017-05-10,23.0607800334723
air_258dc112912fc458_2017-05-10,56.956602109309024
air_25c583983246b7b0_2017-05-10,18.870027402675937
air_25d8e5cc57dd87d9_2017-05-10,21.264965198498246
air_25e9888d30b386df_2017-05-10,6.044076876076361
air_2634e41551e9807d_2017-05-10,10.386286397998116
air_26c5bbeb7bb82bf1_2017-05-10,24.67544172939581
air_26f10355d9b4d82a_2017-05-10,25.469623700580975
air_275732a5db46f4d3_2017-05-10,14.753074243026596
air_27e991812b0d9c92_2017-05-10,26.846169101179004
air_28064154614b2e6c_2017-05-10,18.933632631197312
air_287d2de7d3c93406_2017-05-10,20.386796563289845
air_28a9fa1ec0839375_2017-05-10,27.845433460076215
air_28dbe91c4c9656be_2017-05-10,33.97106352760585
air_290e7a57b390f78e_2017-05-10,9.690029590124496
air_298513175efdf261_2017-05-10,25.26934559975966
air_2a184c1745274b2b_2017-05-10,4.883119903309923
air_2a24aec099333f39_2017-05-10,5.264451566868606
air_2a3743e37aab04b4_2017-05-10,12.467078934388901
air_2a485b92210c98b5_2017-05-10,21.314745272150297
air_2a7f14da7fe0f699_2017-05-10,19.46241153295272
air_2aab19554f91ff82_2017-05-10,30.545992666260585
air_2ac361b97630e2df_2017-05-10,10.01379554071305
air_2b8b29ddfd35018e_2017-05-10,11.595932083188249
air_2b9bc9f5f5168ea1_2017-05-10,17.62071158999065
air_2bffb19a24d11729_2017-05-10,16.106776927606205
air_2c505f9ad67d4635_2017-05-10,16.282917552548895
air_2c6c79d597e48096_2017-05-10,15.18350664829083
air_2c6fef1ce0e13a5a_2017-05-10,25.385470562189116
air_2c989829acbd1c6b_2017-05-10,24.879198811625205
air_2cee51fa6fdf6c0d_2017-05-10,17.211497537637346
air_2d3afcb91762fe01_2017-05-10,35.827925401402204
air_2d78d9a1f4dd02ca_2017-05-10,12.812770790789642
air_2e7cb1f1a2a9cd6a_2017-05-10,25.030127367855442
air_2f8ced25216df926_2017-05-10,14.627396173708432
air_2fc149abe33adcb4_2017-05-10,30.83759265643738
air_2fc478dc9f0a6b31_2017-05-10,10.518374230603474
air_2fed81034f8834e5_2017-05-10,28.68701407836116
air_303bac187b53083a_2017-05-10,8.009632728610438
air_310e467e6e625004_2017-05-10,13.150339029093937
air_3155ee23d92202da_2017-05-10,15.808027375498632
air_31c753b48a657b6c_2017-05-10,20.1292603622752
air_32460819c7600037_2017-05-10,37.144041873745614
air_324f7c39a8410e7c_2017-05-10,12.938983309150064
air_326ca454ef3558bc_2017-05-10,26.259880539030068
air_32b02ba5dc2027f4_2017-05-10,28.36122068440954
air_32c61b620a766138_2017-05-10,23.39696747373094
air_32f5d7cd696e3c4a_2017-05-10,17.003388819069603
air_33b01025210d6007_2017-05-10,9.543647801311492
air_3440e0ea1b70a99b_2017-05-10,27.075333119357573
air_346ade7d29230634_2017-05-10,8.443019058443161
air_347be2c4feeb408b_2017-05-10,21.612396169610797
air_349278fa964bb12f_2017-05-10,15.81741229298566
air_3525f11ef0bf0c35_2017-05-10,40.13674157167943
air_35512c42db0868da_2017-05-10,8.78881158437043
air_3561fd1c0bce6a95_2017-05-10,13.945629092381564
air_35c4732dcbfe31be_2017-05-10,7.238160289317737
air_36429b5ca4407b3e_2017-05-10,20.186277428561016
air_36bcf77d3382d36e_2017-05-10,28.480372217515757
air_37189c92b6c761ec_2017-05-10,18.14139012483159
air_375a5241615b5e22_2017-05-10,8.334082332931985
air_382f5ace4e2247b8_2017-05-10,6.359097609146936
air_383f5b2f8d345a49_2017-05-10,9.413477358306464
air_38746ffe9aa20c7e_2017-05-10,9.13432371161993
air_396166d47733d5c9_2017-05-10,19.7274657772745
air_396942e6423a2145_2017-05-10,14.868799547422945
air_397d3f32a7196aa2_2017-05-10,26.115082798866972
air_3980af67be35afdb_2017-05-10,12.674449748163838
air_3982a2c4ea2ed431_2017-05-10,28.95639032283148
air_399904bdb7685ca0_2017-05-10,36.70697177328752
air_39dccf7df20b1c6a_2017-05-10,22.088438222068287
air_3a8a3f8fb5cd7f88_2017-05-10,25.04779139512451
air_3aa839e8e0cb6c87_2017-05-10,24.891979231876032
air_3ac24136722e2291_2017-05-10,14.033367118737367
air_3b20733899b5287f_2017-05-10,40.01082831268801
air_3b6438b125086430_2017-05-10,11.729507524013972
air_3bb99a1fe0583897_2017-05-10,31.29747791251468
air_3bd49f98ab7f36ab_2017-05-10,9.703004070047065
air_3c05c8f26c611eb9_2017-05-10,23.262589594512022
air_3c938075889fc059_2017-05-10,26.623049166551986
air_3cad29d1a23209d2_2017-05-10,8.62176393355082
air_3caef3f76b8f26c5_2017-05-10,18.57844050119102
air_3d3a2b509180e798_2017-05-10,14.49119741025505
air_3e6cea17a9d2c0f1_2017-05-10,16.4395417346048
air_3e93f3c81008696d_2017-05-10,25.106755122514162
air_3f91d592acd6cc0b_2017-05-10,20.08321897164336
air_401b39f97e56b939_2017-05-10,12.896961796643957
air_4043b7ccfbffa732_2017-05-10,41.45552542374174
air_4092cfbd95a3ac1b_2017-05-10,29.52348514945439
air_40953e2d8b4f2857_2017-05-10,12.612270248011326
air_40f6193ea3ed1b91_2017-05-10,13.432719419087487
air_414ff459ed18fa48_2017-05-10,14.743749226878919
air_41bbf6e1d9814c4b_2017-05-10,6.664297313513041
air_421670f21da5ba31_2017-05-10,15.438198685671685
air_4254c3fc3ad078bd_2017-05-10,9.761467923514925
air_42c9aa6d617c5057_2017-05-10,41.10255108299699
air_42d41eb58cad170e_2017-05-10,20.505276197504568
air_43b65e4b05bff2d3_2017-05-10,21.382797334294146
air_43d577e0c9460e64_2017-05-10,28.98826654010214
air_4433ab8e9999915f_2017-05-10,16.864776545194644
air_4481a87c1d7c9896_2017-05-10,18.654334101944666
air_452100f5305dde64_2017-05-10,5.890193134348024
air_45326ebb8dc72cfb_2017-05-10,16.97292688841514
air_4570f52104fe0982_2017-05-10,9.238880706673688
air_4579cb0669fd411b_2017-05-10,22.063169508579023
air_457efe8c3a30ea17_2017-05-10,6.192474524385236
air_464a62de0d57be1e_2017-05-10,21.37798592906768
air_465bddfed3353b23_2017-05-10,28.128656282458504
air_47070be6093f123e_2017-05-10,41.29222725033845
air_472b19e3b5bffa41_2017-05-10,9.358127861964284
air_473cf23b9e7c0a37_2017-05-10,8.69253214867219
air_473f98b212d37b4a_2017-05-10,22.603391112459065
air_47beaffd3806c979_2017-05-10,18.92636827318375
air_483eba479dc9910d_2017-05-10,17.29436518012429
air_48e9fc98b62495a7_2017-05-10,22.59157692562572
air_48f4da6223571da4_2017-05-10,19.536347017264642
air_48ffd31594bc3263_2017-05-10,4.428743360322742
air_49211568cab5fdee_2017-05-10,16.687296410580217
air_4974785f48853db9_2017-05-10,7.2663150407473065
air_4b251b9f8373f1ae_2017-05-10,19.59954298432059
air_4b380b4db9d37883_2017-05-10,23.5203885390446
air_4b55d8aea1d2b395_2017-05-10,28.994430215071937
air_4b9085d0d46a6211_2017-05-10,25.64708180245023
air_4beac252540f865e_2017-05-10,35.90616849334243
air_4c2ed28f3f19ca52_2017-05-10,13.140275575377242
air_4c665a2bfff0da3b_2017-05-10,6.0333350723277865
air_4c727b55acdee495_2017-05-10,14.858859302192505
air_4cab15ad29c0ffbc_2017-05-10,19.573915459515742
air_4cab91146e3d1897_2017-05-10,13.356996103906381
air_4cca5666eaf5c709_2017-05-10,26.77566545982324
air_4ce7b17062a1bf73_2017-05-10,6.778496018836415
air_4d21676ed11f0bac_2017-05-10,31.958679604773916
air_4d71826793c09b22_2017-05-10,19.93149996896801
air_4d90a22572fa1ec9_2017-05-10,20.06740019336136
air_4de6d887a7b1c1fc_2017-05-10,13.519014731971948
air_4dea8d17f6f59c56_2017-05-10,14.24076278275145
air_4e1c38f68f435596_2017-05-10,32.10199732646843
air_4f762e840b3996e1_2017-05-10,13.064165558016803
air_4feeb8600f131e43_2017-05-10,47.62696807020222
air_500641aca4cf673c_2017-05-10,14.88092858301549
air_506fe758114df773_2017-05-10,17.996993107766098
air_51281cd059d7b89b_2017-05-10,11.223477491677732
air_51319e7acf0438cf_2017-05-10,11.747426759706473
air_52a08ef3efdb4bb0_2017-05-10,25.928971543336548
air_52e2a1fd42bc917a_2017-05-10,10.04606588132232
air_536043fcf1a4f8a4_2017-05-10,27.85235717925465
air_539d693f7317c62d_2017-05-10,15.12220061088034
air_546b353cbea4a45b_2017-05-10,15.308895967458398
air_5485912b44f976de_2017-05-10,10.186279909210059
air_54d6c25d33f5260e_2017-05-10,31.571955906314486
air_54ed43163b7596c4_2017-05-10,14.735466003477397
air_55390f784018349a_2017-05-10,40.259595706946435
air_55c3627912b9c849_2017-05-10,11.173104199340724
air_55e11c33d4758131_2017-05-10,21.43705260682417
air_56cd12f31a0afc04_2017-05-10,26.705746044585318
air_56cebcbd6906e04c_2017-05-10,21.826099095975536
air_56ea46c14b2dd967_2017-05-10,30.281084495117188
air_57013002b912772b_2017-05-10,4.440504706326216
air_573ecdf81b157d22_2017-05-10,29.624391070280097
air_57c9eea1a2b66e65_2017-05-10,13.839662986188227
air_57ed725a1930a5b9_2017-05-10,17.223470089379425
air_5878b6f2a9da12c1_2017-05-10,11.342524661684234
air_59cc9b2b209c6331_2017-05-10,13.32460818798782
air_5a9a6cbeeb434c08_2017-05-10,18.280787199751114
air_5acc13d655a6e8b2_2017-05-10,22.389046893579124
air_5afb1cca48ceaa19_2017-05-10,36.51583380881133
air_5b6d18c470bbfaf9_2017-05-10,20.00095541555234
air_5b704df317ed1962_2017-05-10,3.288985894762285
air_5bd22f9cc1426a90_2017-05-10,23.75058939255215
air_5c65468938c07fa5_2017-05-10,16.879689955526814
air_5c7489c9ec755e2d_2017-05-10,26.150443028137104
air_5c817ef28f236bdf_2017-05-10,33.8376143641843
air_5cb030b9f0b91537_2017-05-10,9.39373591668795
air_5cfc537125d97f16_2017-05-10,7.531689601169165
air_5d7c744c3a2ef624_2017-05-10,26.60738198458083
air_5d945ade487cdf4d_2017-05-10,11.716323216732798
air_5dea8a7a5bf5eb71_2017-05-10,27.864339713009215
air_5e339a1f364cdb00_2017-05-10,10.105114332244243
air_5e34c6fe6fabd10e_2017-05-10,17.808859940210212
air_5e70fe82f9e4fab6_2017-05-10,12.187704411989518
air_5e939e005bd34633_2017-05-10,22.65828634265883
air_5ed3198e4a5eed0f_2017-05-10,28.092386130961472
air_5f3a3ef4cba110a4_2017-05-10,26.416729683245112
air_5f6fa1b897fe80d5_2017-05-10,27.290012052267308
air_5fbda8e9302f7c13_2017-05-10,21.06373424353403
air_602ca92c0db34f8f_2017-05-10,17.152474284603066
air_609050e4e4f79ae1_2017-05-10,17.4239377330403
air_60a7057184ec7ec7_2017-05-10,31.440402863801108
air_60aa54ecbc602348_2017-05-10,5.331054183722723
air_6108821ffafa9b72_2017-05-10,21.25901812797498
air_614e2f7e76dff854_2017-05-10,9.787677141938685
air_61668cc2b0778898_2017-05-10,7.258460147987029
air_61b8d37c33617f21_2017-05-10,28.083467187139366
air_61de73b097513f58_2017-05-10,9.31157247312973
air_622375b4815cf5cb_2017-05-10,28.937176347639475
air_627cabe2fe53f33f_2017-05-10,12.84623074062569
air_629d9935273c82ae_2017-05-10,19.775787988655146
air_629edf21ea38ac2d_2017-05-10,19.779168716165593
air_632ba66e1f75aa28_2017-05-10,12.016609682255016
air_638c35eb25e53eea_2017-05-10,22.421471704345898
air_63a750d8b4b6a976_2017-05-10,20.43711837496494
air_63a88d81295195ed_2017-05-10,25.948532525915017
air_63b13c56b7201bd9_2017-05-10,16.07940845915832
air_63e28ee0b0c955a7_2017-05-10,18.889670367508266
air_640cf4835f0d9ba3_2017-05-10,18.319703917643395
air_6411203a47b5ec77_2017-05-10,9.278169288328751
air_645cb18b33f938cf_2017-05-10,14.728231967667735
air_646b93e336f0dded_2017-05-10,7.966210155082771
air_64a5d5c1381837af_2017-05-10,36.05059893716026
air_64d4491ad8cdb1c6_2017-05-10,13.800509885487294
air_650f9b9de0c5542c_2017-05-10,21.257239671111257
air_657a0748462f85de_2017-05-10,7.295967977374131
air_65e294f1ae6df9c3_2017-05-10,18.17740491854535
air_6607fe3671242ce3_2017-05-10,32.668722353333365
air_670a0c1c4108bcea_2017-05-10,20.925165503494764
air_671b4bea84dafb67_2017-05-10,22.091947398708147
air_673acd9fa5e0dd78_2017-05-10,6.844879443876479
air_67483104fa38ef6c_2017-05-10,26.483194338319088
air_675aa35cba456fd1_2017-05-10,34.66350820356478
air_67f87c159d9e2ee2_2017-05-10,38.054904019848195
air_68147db09287bf74_2017-05-10,14.154803158948122
air_681b0c56328dd2af_2017-05-10,28.364157227642693
air_681f96e6a6595f82_2017-05-10,39.343075390926714
air_68301bcb11e2f389_2017-05-10,27.365849495344133
air_683371d9baabf410_2017-05-10,30.00214561412995
air_6836438b543ba698_2017-05-10,23.383376401419923
air_6873982b9e19c7ad_2017-05-10,5.4524918254947226
air_68c1de82037d87e6_2017-05-10,21.042654220614857
air_68cc910e7b307b09_2017-05-10,7.7496730145336326
air_68d075113f368946_2017-05-10,17.73908451625418
air_6902e4ec305b3d08_2017-05-10,32.575325675916545
air_694571ea13fb9e0e_2017-05-10,24.62832051465333
air_6a15e4eae523189d_2017-05-10,17.31598365485055
air_6b15edd1b4fbb96a_2017-05-10,32.39407219674925
air_6b2268863b14a2af_2017-05-10,19.446192110174632
air_6b65745d432fd77f_2017-05-10,19.319137702956464
air_6b7678aae65d2d59_2017-05-10,7.882271077448785
air_6b942d5ebbc759c2_2017-05-10,13.524507620732587
air_6b9fa44a9cf504a1_2017-05-10,6.273740594259058
air_6c1128955c58b690_2017-05-10,16.02646790822245
air_6c91a28278a16f64_2017-05-10,12.502561804788337
air_6c952e3c6e590945_2017-05-10,13.62929674725127
air_6ca1d941c8199a67_2017-05-10,25.11079715895006
air_6cbe54f0aa30b615_2017-05-10,13.684803236129381
air_6ced51c24fb54262_2017-05-10,7.144277198965965
air_6d64dba2edd4fc0c_2017-05-10,8.08708089891201
air_6d65542aa43b598b_2017-05-10,25.805703206738542
air_6d65dd11d96e00fb_2017-05-10,6.8252782289191956
air_6e06824d0934dd81_2017-05-10,18.823937687796334
air_6e3fd96320d24324_2017-05-10,10.925595065871454
air_6e64fb5821402cd2_2017-05-10,8.668887865466335
air_6ff5fca957798daa_2017-05-10,6.704097878572612
air_707d4b6328f2c2df_2017-05-10,24.58172596700527
air_709262d948dd0b6e_2017-05-10,11.222591870475831
air_70e9e8cd55879414_2017-05-10,7.556160906647102
air_70f834596eb99fee_2017-05-10,18.32090626780184
air_710d6537cb7623df_2017-05-10,29.017221305054836
air_712dd258f7f91b4b_2017-05-10,13.820154280496382
air_71903025d39a4571_2017-05-10,15.032448515627646
air_722297e7f26db91d_2017-05-10,10.250175563480877
air_728ff578acc6ac6e_2017-05-10,8.080635475680772
air_72f5146cf0c49beb_2017-05-10,10.674674856488915
air_735bcbe1763d6e98_2017-05-10,10.084649137052784
air_73f316e6a18d8aa9_2017-05-10,26.032704026707233
air_7420042ff75f9aca_2017-05-10,27.196167560192837
air_746211c0b532e8aa_2017-05-10,35.48956654844348
air_747f375eb3900e1e_2017-05-10,6.07723687816691
air_74cf22153214064c_2017-05-10,11.620174410441637
air_7514d90009613cd6_2017-05-10,40.598900172125404
air_754ae581ad80cc9f_2017-05-10,10.93493931474062
air_75864c80d2fb334a_2017-05-10,8.767951971157178
air_75bd5d1b6dc6670d_2017-05-10,13.617912445892957
air_764f71040a413d4d_2017-05-10,42.05360979173532
air_77488fa378cf98c3_2017-05-10,8.200383584315063
air_77dfc83450cbc89c_2017-05-10,35.92916014930106
air_7831b00996701c0f_2017-05-10,14.754154016585424
air_789103bf53b8096b_2017-05-10,49.512273330999186
air_789466e488705c93_2017-05-10,17.448486499042374
air_78df4dc6a7e83e41_2017-05-10,14.70125702929365
air_79afb3f52b4d062c_2017-05-10,6.762245356386607
air_79f528087f49df06_2017-05-10,26.935201748856258
air_7a81bd7fadcbf3d8_2017-05-10,5.4060956184572735
air_7a946aada80376a4_2017-05-10,22.14528325496145
air_7bacc4d36fb094c9_2017-05-10,5.121420893272701
air_7bc6ca04d7b0f3b8_2017-05-10,19.523765084346277
air_7bda6048a4a78837_2017-05-10,27.493286307544423
air_7c7774c66fb237f7_2017-05-10,8.824125595546068
air_7cc17a324ae5c7dc_2017-05-10,12.069856512734846
air_7cf5a02c0e01b647_2017-05-10,23.530808671097216
air_7d65049f9d275c0d_2017-05-10,7.586387962590126
air_7dacea2f22afccfb_2017-05-10,24.043200255232854
air_7db266904cb0d72a_2017-05-10,11.737272403202375
air_7e12c5d27f44a8de_2017-05-10,26.762980709636857
air_7ef9a5ea5c8fe39f_2017-05-10,12.077109553284915
air_7f3dc18494bce98b_2017-05-10,15.772096109343575
air_7f9e15afafcf4c75_2017-05-10,31.437645175627814
air_7fbf7649eb13ad9b_2017-05-10,15.309224785603066
air_800c02226e2e0288_2017-05-10,11.13026040684524
air_8093d0b565e9dbdf_2017-05-10,31.240393868787553
air_8110d68cc869b85e_2017-05-10,28.770880779055513
air_81546875de9c8e78_2017-05-10,5.6654563076573545
air_81a12d67c22e012f_2017-05-10,15.064464515734018
air_81bd68142db76f58_2017-05-10,32.445646921231464
air_81c2600146d07d16_2017-05-10,8.717609881171837
air_81c5dff692063446_2017-05-10,11.68249702020665
air_820d1919cbecaa0a_2017-05-10,26.88429273329891
air_82a6ae14151953ba_2017-05-10,31.767442169414377
air_831658500aa7c846_2017-05-10,27.193772521589445
air_832f9dbe9ee4ebd3_2017-05-10,15.092924526800536
air_83db5aff8f50478e_2017-05-10,6.340680327926315
air_84060403939d8216_2017-05-10,13.434521810700538
air_848616680ef061bd_2017-05-10,25.881091744527495
air_84f6876ff7e83ae7_2017-05-10,17.975163051208526
air_8523d6a70de49e6c_2017-05-10,32.86347384673764
air_859feab8e3c9f98d_2017-05-10,16.62098902991624
air_85bd13a49370c392_2017-05-10,9.768173508632321
air_86cfbf2624576fad_2017-05-10,6.969375452509544
air_86f7b2109e4abd65_2017-05-10,38.10802728312459
air_87059630ab6fe47f_2017-05-10,5.601554102017016
air_87078cf7903a648c_2017-05-10,6.240047035750685
air_87467487d21891dd_2017-05-10,16.014103349766383
air_8764b3473ddcceaf_2017-05-10,6.356562252269079
air_876d7a23c47811cb_2017-05-10,15.8213428605778
air_877f79706adbfb06_2017-05-10,10.586498488783283
air_87ca98aa7664de94_2017-05-10,13.206169960032407
air_87f9e1024b951f01_2017-05-10,9.389960000689909
air_883ca28ef0ed3d55_2017-05-10,11.942418804502775
air_88c8e34baa79217b_2017-05-10,28.24394414249445
air_88ca84051ba95339_2017-05-10,27.560807125779057
air_88f31db64991768a_2017-05-10,8.302433401170058
air_890d7e28e8eaaa11_2017-05-10,6.353568409801973
air_89e7328af22efe74_2017-05-10,37.182526491915056
air_8a1d21fad48374e8_2017-05-10,11.510542336144734
air_8a59bb0c497b771e_2017-05-10,25.228188528651774
air_8a906e5801eac81c_2017-05-10,20.070397371123352
air_8b4a46dc521bfcfe_2017-05-10,17.50380364509979
air_8c119d1f16049f20_2017-05-10,25.472530959912614
air_8c3175aa5e4fc569_2017-05-10,30.93740242337207
air_8cc350fd70ee0757_2017-05-10,32.47907246701252
air_8ce035ee1d8a56a6_2017-05-10,17.136274308890457
air_8d50c64692322dff_2017-05-10,9.38073593617783
air_8d61f49aa0373492_2017-05-10,40.45203204998176
air_8e429650fcf7a0ae_2017-05-10,15.894954085101572
air_8e4360a64dbd4c50_2017-05-10,24.403657952705395
air_8e492076a1179383_2017-05-10,42.140284044507275
air_8e8f42f047537154_2017-05-10,25.673187316599275
air_8ec47c0f1e2c879e_2017-05-10,29.55766258300179
air_8f13ef0f5e8c64dd_2017-05-10,29.289733485396003
air_8f273fb9ad2fed6f_2017-05-10,20.235235710151198
air_8f3b563416efc6ad_2017-05-10,12.211005583755318
air_900d755ebd2f7bbd_2017-05-10,73.6716395497278
air_901925b628677c2e_2017-05-10,8.807753050812765
air_90213bcae4afa274_2017-05-10,25.101991778262295
air_90bd5de52c166767_2017-05-10,19.16593280443976
air_90ed0a2f24755533_2017-05-10,33.29457061970305
air_90f0efbb702d77b7_2017-05-10,27.49995394516091
air_9105a29b0eb250d2_2017-05-10,15.145665446568657
air_91236b89d29567af_2017-05-10,13.702505865328387
air_9152d9926e5c4a3a_2017-05-10,39.41834368086049
air_915558a55c2bc56c_2017-05-10,15.792409834282298
air_91beafbba9382b0a_2017-05-10,23.06316441559933
air_91d72e16c4bcba55_2017-05-10,14.713779770020112
air_9241121af22ff1d6_2017-05-10,25.61292426283313
air_929d8513e3cdb423_2017-05-10,6.905628136126877
air_931a8a4321b6e7d1_2017-05-10,4.903263279979166
air_9352c401d5adb01b_2017-05-10,21.7780047330755
air_9387ff95e886ebc7_2017-05-10,22.370721411778057
air_938ef91ecdde6878_2017-05-10,20.86305142838458
air_939964477035ef0b_2017-05-10,17.6777321178137
air_93b9bb641f8fc982_2017-05-10,23.475932546259703
air_93dd7070c9bf5453_2017-05-10,15.009589566232263
air_93ebe490d4abb8e9_2017-05-10,12.855148637703529
air_9438d67241c81314_2017-05-10,30.019427094818198
air_947eb2cae4f3e8f2_2017-05-10,27.37816596757783
air_9483d65e9cc9a6b7_2017-05-10,12.820587002247358
air_950381108f839348_2017-05-10,23.205774337982525
air_95d28905941fd4cb_2017-05-10,24.06527719619896
air_95e917913cd988f3_2017-05-10,17.464737329964407
air_96005f79124e12bf_2017-05-10,22.223179710650044
air_965b2e0cf4119003_2017-05-10,31.524250258756254
air_96743eee94114261_2017-05-10,15.08572926281555
air_96773a6236d279b1_2017-05-10,20.54149392897903
air_968d72c12eed09f0_2017-05-10,16.108193214746073
air_96929a799b12a43e_2017-05-10,22.476053965703603
air_96ec3cfe78cb0652_2017-05-10,14.141114817541803
air_97159fc4e90053fe_2017-05-10,21.03211005583868
air_97958e7fce98b6a3_2017-05-10,19.824166707709747
air_97b2a9f975fc702c_2017-05-10,32.00134908164074
air_97cf68dc1a9beac0_2017-05-10,11.443836148914102
air_97e0f2feec4d577a_2017-05-10,21.19040368166306
air_9828505fefc77d75_2017-05-10,15.273415898412537
air_98b54e32ccddd896_2017-05-10,15.174790757657709
air_990a642a3deb2903_2017-05-10,24.710322328697732
air_99157b6163835eec_2017-05-10,42.90849717849817
air_99a5183695b849f9_2017-05-10,22.910356277249598
air_99b01136f451fc0e_2017-05-10,36.14476488985717
air_99c3eae84130c1cb_2017-05-10,34.39586648269238
air_9a30407764f4ff84_2017-05-10,18.82936949783465
air_9a6f6e7f623003d2_2017-05-10,3.7975071932849382
air_9aa32b3db0fab3a5_2017-05-10,14.76134913809141
air_9aa92007e3628dbc_2017-05-10,31.037163834200303
air_9ae7081cb77dc51e_2017-05-10,20.052400732812192
air_9b13c7feb0a0c431_2017-05-10,17.494684592448767
air_9b6af3db40da4ae2_2017-05-10,33.06733640439342
air_9bbc673495e23532_2017-05-10,6.358808263333758
air_9bf0ccac497c4af3_2017-05-10,34.6585045867656
air_9bf595ef095572fb_2017-05-10,23.505737955515528
air_9c6787aa03a45586_2017-05-10,68.52461155198873
air_9ca2767761efff4d_2017-05-10,9.25994840174813
air_9cd5e310f488bced_2017-05-10,11.644807810644693
air_9cf2f1ba86229773_2017-05-10,27.7837083460044
air_9d3482b4680aee88_2017-05-10,6.562564912077344
air_9d452a881f7f2bb7_2017-05-10,7.70867938784662
air_9d474ec2448c700d_2017-05-10,11.682618671910975
air_9d5a980b211e1795_2017-05-10,9.32321735021189
air_9d93d95720f2e831_2017-05-10,7.527988015537506
air_9dc9483f717d73ee_2017-05-10,6.237569123824509
air_9dd7d38b0f1760c4_2017-05-10,3.3165330462080473
air_9e920b758503ef54_2017-05-10,4.18817337878565
air_9efaa7ded03c5a71_2017-05-10,18.023424683398993
air_9f277fb7a2c1d842_2017-05-10,9.317827440183372
air_9fc607777ad76b26_2017-05-10,13.124015411883612
air_a083834e7ffe187e_2017-05-10,24.490559396616916
air_a11473cc1eb9a27f_2017-05-10,28.525684692632225
air_a17f0778617c76e2_2017-05-10,39.96887624792397
air_a1fe8c588c8d2f30_2017-05-10,14.025027780286596
air_a218912784bf767d_2017-05-10,14.542464308703138
air_a21ffca0bea1661a_2017-05-10,1.064295279383233
air_a239a44805932bab_2017-05-10,26.523130967599272
air_a24bf50c3e90d583_2017-05-10,20.07165805242331
air_a2567267116a3b75_2017-05-10,21.801481155531974
air_a257c9749d8d0ff6_2017-05-10,19.67801295108569
air_a271c9ba19e81d17_2017-05-10,23.250991323993876
air_a2b29aa7feb4e36f_2017-05-10,15.971698383094624
air_a304330715435390_2017-05-10,7.794299212037352
air_a33461f4392ec62c_2017-05-10,21.38807793448545
air_a373500730e2a9e0_2017-05-10,9.349192836259872
air_a38f25e3399d1b25_2017-05-10,33.76909067692484
air_a41b032371a63427_2017-05-10,10.917938177022258
air_a49f1cf0634f13e5_2017-05-10,15.837460631102777
air_a510dcfe979f09eb_2017-05-10,14.730181997793862
air_a546cbf478a8b6e4_2017-05-10,26.14507346362895
air_a55d17bd3f3033cb_2017-05-10,10.778112873455193
air_a563896da3777078_2017-05-10,26.063348120331273
air_a678e5b144ca24ce_2017-05-10,15.090643619403405
air_a7404a854919e990_2017-05-10,7.702232479933841
air_a8533b7a992bb0ca_2017-05-10,27.62577906735722
air_a85f0c0c889f6b7e_2017-05-10,33.731240789616585
air_a85f8c0bfd61889f_2017-05-10,9.148294211489253
air_a88ac559064dec08_2017-05-10,32.242876537560804
air_a9133955abccf071_2017-05-10,24.768028904918506
air_a9178f19da58fe99_2017-05-10,6.760832255304016
air_a9a380530c1e121f_2017-05-10,40.219158452482176
air_aa0049fe3cc6f4d6_2017-05-10,7.624062131771832
air_ab3ae0e410b20069_2017-05-10,26.500166718284298
air_ab9746a0f83084b7_2017-05-10,13.827836411836293
air_abcdc8115988a010_2017-05-10,9.547148772625253
air_abf06fcca748dca5_2017-05-10,16.976593675804235
air_ac7a7427c9ae12a5_2017-05-10,41.74758250031825
air_ad13e71e21235131_2017-05-10,17.26084642428725
air_ad60f6b76c9df7ed_2017-05-10,18.487640444325223
air_ad7777590c884721_2017-05-10,8.214472417492232
air_add9a575623726c8_2017-05-10,32.77709371694528
air_ade6e836ffd1da64_2017-05-10,14.276200506893407
air_aed3a8b49abe4a48_2017-05-10,8.137937799410322
air_af03c277a167b2bd_2017-05-10,22.472476036356515
air_af24e3e817dea1e5_2017-05-10,12.619181081023934
air_af63df35857b16e6_2017-05-10,20.597304284867256
air_b0a6a4c5e95c74cf_2017-05-10,12.174044248383648
air_b162fb07fbbdea33_2017-05-10,12.147650960885422
air_b192fb5310436005_2017-05-10,9.435054036561025
air_b1a72bf1ebf4b8ef_2017-05-10,34.533581038934905
air_b1bb1fae86617d7a_2017-05-10,30.593821320516266
air_b1d822f75c9fc615_2017-05-10,16.529942609221692
air_b2395df0e874078d_2017-05-10,5.862418747154427
air_b23d0f519291247d_2017-05-10,32.96238456088323
air_b259b4e4a51a690d_2017-05-10,12.046978692130102
air_b28bed4b2e7167b7_2017-05-10,12.633718172631642
air_b2a639cc7e02edf1_2017-05-10,20.52910820828726
air_b2d97bd2337c5ba7_2017-05-10,33.5400270355823
air_b2dcec37b83e2494_2017-05-10,8.118345386923265
air_b30fffd7ab1e75a5_2017-05-10,10.573072019886377
air_b3180b74332ba886_2017-05-10,9.653344902475991
air_b3a824511477a4ed_2017-05-10,8.106976482191898
air_b439391e72899756_2017-05-10,18.789439915531688
air_b45b8e456f53942a_2017-05-10,10.18464382184912
air_b4f32bcc399da2b9_2017-05-10,28.887903326299913
air_b5598d12d1b84890_2017-05-10,5.380886819210286
air_b5bdd318005d9aa4_2017-05-10,21.143840641077336
