id,visitors
air_a678e5b144ca24ce_2017-05-15,13.585786202401168
air_a7404a854919e990_2017-05-15,6.934156447709432
air_a8533b7a992bb0ca_2017-05-15,24.87090263011079
air_a85f0c0c889f6b7e_2017-05-15,30.367520250773875
air_a85f8c0bfd61889f_2017-05-15,8.236015136832895
air_a88ac559064dec08_2017-05-15,29.02757750017263
air_a9133955abccf071_2017-05-15,22.29813080500129
air_a9178f19da58fe99_2017-05-15,6.086633803528211
air_a9a380530c1e121f_2017-05-15,36.20845483842395
air_aa0049fe3cc6f4d6_2017-05-15,6.863781342161859
air_ab3ae0e410b20069_2017-05-15,23.85753771957613
air_ab9746a0f83084b7_2017-05-15,12.448907672263548
air_abcdc8115988a010_2017-05-15,8.595095433877274
air_abf06fcca748dca5_2017-05-15,15.283667015232998
air_ac7a7427c9ae12a5_2017-05-15,37.584462573031786
air_ad13e71e21235131_2017-05-15,15.539573732383866
air_ad60f6b76c9df7ed_2017-05-15,16.644030354047757
air_ad7777590c884721_2017-05-15,7.3953151929236896
air_add9a575623726c8_2017-05-15,29.508521889809888
air_ade6e836ffd1da64_2017-05-15,12.85256035202379
air_aed3a8b49abe4a48_2017-05-15,7.3264127004543615
air_af03c277a167b2bd_2017-05-15,20.2314932728226
air_af24e3e817dea1e5_2017-05-15,11.360780927576807
air_af63df35857b16e6_2017-05-15,18.543315939169393
air_b0a6a4c5e95c74cf_2017-05-15,10.960033683682644
air_b162fb07fbbdea33_2017-05-15,10.936272367056734
air_b192fb5310436005_2017-05-15,8.494178921832349
air_b1a72bf1ebf4b8ef_2017-05-15,31.089850150262347
air_b1bb1fae86617d7a_2017-05-15,27.542968083917195
air_b1d822f75c9fc615_2017-05-15,14.881556538655143
air_b2395df0e874078d_2017-05-15,5.277811187945692
air_b23d0f519291247d_2017-05-15,29.675335304432352
air_b259b4e4a51a690d_2017-05-15,10.845639259926575
air_b28bed4b2e7167b7_2017-05-15,11.37386836265036
air_b2a639cc7e02edf1_2017-05-15,18.481920458656745
air_b2d97bd2337c5ba7_2017-05-15,30.195374565885523
air_b2dcec37b83e2494_2017-05-15,7.308774067275314
air_b30fffd7ab1e75a5_2017-05-15,9.518712361616622
air_b3180b74332ba886_2017-05-15,8.69070155592627
air_b3a824511477a4ed_2017-05-15,7.298538883612424
air_b439391e72899756_2017-05-15,16.915734013296383
air_b45b8e456f53942a_2017-05-15,9.169018698005557
air_b4f32bcc399da2b9_2017-05-15,26.007166316095137
air_b5598d12d1b84890_2017-05-15,4.844298212112936
air_b5bdd318005d9aa4_2017-05-15,19.03535102226965
air_b60cc7d6aee68194_2017-05-15,13.453167774365175
air_b711b43ae472cb6b_2017-05-15,16.975513347085172
air_b7fa3d2fca744dd2_2017-05-15,32.8292864894086
air_b80fed1a07c817d2_2017-05-15,4.476227604378713
air_b88192b35ac03c24_2017-05-15,14.76136648581377
air_b8925441167c3152_2017-05-15,4.918086981634981
air_b8a5ee69e5fdcc5b_2017-05-15,31.448528519243755
air_b8d9e1624baaadc2_2017-05-15,6.264566983075734
air_b9e27558fb8bd5c4_2017-05-15,10.067824457024827
air_ba495cccc8f0f237_2017-05-15,15.392271134053152
air_ba937bf13d40fb24_2017-05-15,18.382686530540536
air_bac5f4441db21db9_2017-05-15,33.244495600594476
air_baf28ac9f13a307d_2017-05-15,12.253220708423056
air_bb09595bab7d5cfb_2017-05-15,21.037183885777623
air_bb26d6d079594414_2017-05-15,16.410568603864224
air_bb4ff06cd661ee9b_2017-05-15,25.282040889967327
air_bbe1c1a47e09f161_2017-05-15,2.130879945416492
air_bc991c51d6613745_2017-05-15,12.34023930235087
air_bc9a129e11a2efe0_2017-05-15,25.94577423897188
air_bcce1ea4350b7b72_2017-05-15,13.392966072292403
air_bd74a9222edfdfe1_2017-05-15,9.768144988272498
air_bdd32aa407c16335_2017-05-15,11.129416709248346
air_bebd55ed63ab2422_2017-05-15,6.660662837719802
air_bed603c423b7d9d4_2017-05-15,5.377194439945684
air_bedd35489e666605_2017-05-15,30.118927169286604
air_bf13014b6e3e60ca_2017-05-15,26.654415722783337
air_bf21b8350771879b_2017-05-15,20.856461198396644
air_bf617aa68d5f1cfa_2017-05-15,5.03403469048022
air_bf7591560077332d_2017-05-15,6.537006539441808
air_bfafaed35e213fd7_2017-05-15,10.37187304104721
air_bfda7731a6c6fc61_2017-05-15,13.29550803204687
air_c027e2b560442808_2017-05-15,14.922793088482518
air_c0385db498b391e5_2017-05-15,22.348389972735937
air_c1d5d165c055b866_2017-05-15,22.69095369057601
air_c1ff20617c54fee7_2017-05-15,6.503644860607441
air_c225148c0fcc5c72_2017-05-15,20.45442463698336
air_c2626f5f86d57342_2017-05-15,16.893318971594937
air_c26f027b5bc1f081_2017-05-15,5.605648484001714
air_c28983412a7eefcf_2017-05-15,31.879879052829818
air_c2c8435bdb3516d4_2017-05-15,26.966763177404573
air_c31472d14e29cee8_2017-05-15,11.343488277648838
air_c3585b0fba3998d0_2017-05-15,7.458129371220954
air_c3bc011cca3bec65_2017-05-15,8.952863959337684
air_c3dcaf3aeb18e20e_2017-05-15,10.921709480387452
air_c47aa7493b15f297_2017-05-15,19.44730153563922
air_c4fa5c562d5409ca_2017-05-15,15.203093304282165
air_c52c63c781fe48f6_2017-05-15,23.578279469319646
air_c5459218282bedd5_2017-05-15,16.94144413072929
air_c66dbd2c37832d00_2017-05-15,13.10150893959461
air_c6a164dd4060e960_2017-05-15,11.340704386478055
air_c6aa2efba0ffc8eb_2017-05-15,22.955954654725442
air_c6ffd6a93e6b68d6_2017-05-15,10.680616328693052
air_c73d319ffabf287a_2017-05-15,12.996429074515879
air_c759b6abeb552160_2017-05-15,6.973512979421056
air_c77ee2b7d36da265_2017-05-15,33.794948451928605
air_c7d30ab0e07f31d5_2017-05-15,10.421729252607058
air_c7f78b4f3cba33ff_2017-05-15,19.34265761980734
air_c8265ecc116f2284_2017-05-15,6.637960510499608
air_c88467d88b2c8ecd_2017-05-15,15.478584822488125
air_c8a657c8c5c93d69_2017-05-15,6.223257285990264
air_c8c0ef02ed72053f_2017-05-15,20.482823686452917
air_c8fe396d6c46275d_2017-05-15,14.189651617079086
air_c92745dfdd2ec68a_2017-05-15,11.654645368593114
air_c9ed65554b6edffb_2017-05-15,15.293358940968778
air_c9f6de13be8b8f25_2017-05-15,5.424297420522674
air_ca1315af9e073bd1_2017-05-15,35.3658925509903
air_ca6ae8d49a2f1eaf_2017-05-15,21.487455452389106
air_ca957d3a1529fbd3_2017-05-15,24.639903947150337
air_cadf9cfb510a1d78_2017-05-15,30.762057731808646
air_caf996ac27206301_2017-05-15,3.528894853918777
air_cb25551c4cd8d9f3_2017-05-15,7.408013506859556
air_cb7467aed805e7fe_2017-05-15,28.690925671024278
air_cb935ff8610ba3d3_2017-05-15,5.221444113846433
air_cbe139af83feb388_2017-05-15,8.87561009966938
air_cbe867adcf44e14f_2017-05-15,14.060273399814342
air_cc1a0e985ce63711_2017-05-15,22.935107044600205
air_cc35590cd1da8554_2017-05-15,16.039670042377722
air_ccd19a5bc5573ae5_2017-05-15,29.518820718862926
air_cd4b301d5d3918d8_2017-05-15,4.944247018771338
air_cd5f54969be9ed08_2017-05-15,5.568750897109999
air_ced6297e5bdf5130_2017-05-15,22.407870695456037
air_cf2229e64408d9fe_2017-05-15,14.955724339306128
air_cf5ab75a0afb8af9_2017-05-15,43.4341605735107
air_cfcc94797d2b5d3d_2017-05-15,12.851464589146538
air_cfdeb326418194ff_2017-05-15,13.790204121800357
air_d00161e19f08290b_2017-05-15,20.170102183790192
air_d00a15343325e5f7_2017-05-15,14.644756664454476
air_d07e57b21109304a_2017-05-15,8.939383618036265
air_d0a1e69685259c92_2017-05-15,16.542702783747416
air_d0e8a085d8dc83aa_2017-05-15,8.067030590301078
air_d138b593ebda55cc_2017-05-15,4.980545170075378
air_d1418d6fd6d634f2_2017-05-15,15.097960511282322
air_d186b2cb0b9ce022_2017-05-15,10.017692281612131
air_d1f20424f76cc78e_2017-05-15,16.478719865250337
air_d34c0861a2be94cb_2017-05-15,34.885301892647405
air_d3e7b5952cd09ccb_2017-05-15,17.275198508941887
air_d44d210d2994f01b_2017-05-15,3.7139919267333097
air_d473620754bf9fc2_2017-05-15,9.199516365932976
air_d477b6339b8ce69f_2017-05-15,7.674331799205309
air_d4981cdde163b172_2017-05-15,21.577256296699968
air_d4b5a4b04c5f2d04_2017-05-15,12.607151674681894
air_d4d218b451f82c3d_2017-05-15,8.5551909624972
air_d500b48a8735fbd3_2017-05-15,19.729252216181074
air_d54d6fcb116fbed3_2017-05-15,4.00456286818856
air_d5e0a20370c325c7_2017-05-15,19.45172809722263
air_d69b08a175bc0387_2017-05-15,8.117982263590049
air_d6b3e67261f07646_2017-05-15,12.041037477873145
air_d8abb9e490abf94f_2017-05-15,9.604578703466677
air_d97dabf7aae60da5_2017-05-15,30.462870340175407
air_d98380a4aeb0290b_2017-05-15,41.02585726235607
air_daa7947e1c47f5ed_2017-05-15,22.395595993448794
air_dabfbd0ec951925a_2017-05-15,6.618364405651286
air_dad0b6a36138f309_2017-05-15,5.848968185072799
air_db1233ad855b34d5_2017-05-15,24.604042896242586
air_db4b38ebe7a7ceff_2017-05-15,13.08300593565747
air_db80363d35f10926_2017-05-15,20.407999275736472
air_dbf64f1ce38c7442_2017-05-15,15.389495149592628
air_dc0e080ba0a5e5af_2017-05-15,7.892491016336471
air_dc71c6cc06cd1aa2_2017-05-15,6.2413222747120765
air_de692863bb2dd758_2017-05-15,16.33029886087661
air_de803f7e324936b8_2017-05-15,18.547115972036387
air_de88770300008624_2017-05-15,16.709368361670737
air_dea0655f96947922_2017-05-15,28.840604389738466
air_df507aec929ce5f6_2017-05-15,16.19067336862766
air_df554c4527a1cfe6_2017-05-15,50.83303966174281
air_df5cf5cd03eb68d0_2017-05-15,5.711262151091601
air_df843e6b22e8d540_2017-05-15,10.726841477646843
air_df9355c47c5df9d3_2017-05-15,20.12459177799728
air_dfad598ff642dab7_2017-05-15,20.22973341510457
air_dfe068a1bf85f395_2017-05-15,28.063065387863734
air_e00fe7853c0100d6_2017-05-15,16.446142692309888
air_e0118664da63a2d0_2017-05-15,9.76561618128912
air_e01d99390355408d_2017-05-15,8.63280090081479
air_e053c561f32acc28_2017-05-15,23.001425426415917
air_e08b9cf82057a170_2017-05-15,24.319892591127815
air_e0aee25b56a069f2_2017-05-15,11.845447550895651
air_e0e69668214ff972_2017-05-15,9.38116163684406
air_e0f241bd406810c0_2017-05-15,23.81178229536836
air_e1b76fcb5208fb6b_2017-05-15,9.102628786348134
air_e2208a79e2678432_2017-05-15,33.1689618161099
air_e270aff84ac7e4c8_2017-05-15,17.007866394085987
air_e3020992d5fe5dfd_2017-05-15,10.057224224768005
air_e34c631c766f2766_2017-05-15,22.716163954807914
air_e42bdc3377d1eee7_2017-05-15,18.407215033017206
air_e483f5b3c4f310e0_2017-05-15,5.007010468017808
air_e524c6a9e06cc3a1_2017-05-15,6.26782775079745
air_e55abd740f93ecc4_2017-05-15,35.36372846447622
air_e57dd6884595f60d_2017-05-15,33.10378879433393
air_e58f669b6f1a08ce_2017-05-15,8.223729131897054
air_e5cf003abcc5febb_2017-05-15,10.169424947569496
air_e64de0a6bf0739af_2017-05-15,34.27012428566558
air_e657ca554b0c008c_2017-05-15,19.037770696964422
air_e700e390226d9985_2017-05-15,21.04387797330378
air_e76a668009c5dabc_2017-05-15,8.277925917873462
air_e7d2ac6d53d1b744_2017-05-15,11.905363816150631
air_e7fbee4e3cfe65c5_2017-05-15,32.211908813430775
air_e88bbe2ede3467aa_2017-05-15,22.212543987717215
air_e89735e80d614a7e_2017-05-15,22.355146293819672
air_e8ed9335d0c38333_2017-05-15,27.963591114562142
air_e9ebf7fc520ac76a_2017-05-15,29.43919423704567
air_ea6d0c3acf00b22a_2017-05-15,16.495028680775928
air_ea7c16131980c837_2017-05-15,8.097118944284947
air_eb120e6d384a17a8_2017-05-15,32.50575364463054
air_eb20a89bba7dd3d0_2017-05-15,5.23271695658038
air_eb2d2653586315dd_2017-05-15,27.660938049826644
air_eb5788dba285e725_2017-05-15,17.547147098355914
air_ebd31e812960f517_2017-05-15,18.55809384476325
air_ebe02c3090271fa9_2017-05-15,9.469973813788654
air_ec0fad2def4dcff0_2017-05-15,12.078547657376157
air_eca4a5a191e8d993_2017-05-15,20.182159212919448
air_eca5e0064dc9314a_2017-05-15,27.119766758158256
air_ecab54b57a71b10d_2017-05-15,11.449146605841843
air_eceb97ad6a7d4c07_2017-05-15,15.913341340316311
air_ecf7f141339f1d57_2017-05-15,12.522259821847591
air_eda179770dfa9f91_2017-05-15,9.035840327129563
air_edd5e3d696a5811b_2017-05-15,31.003508557522792
air_ee3a01f0c71a769f_2017-05-15,23.234198365008282
air_ee3ba9af184c6c82_2017-05-15,10.770701490567687
air_eec5e572b9eb9c23_2017-05-15,13.710042911917375
air_eeeadee005c006a2_2017-05-15,9.233916701535849
air_ef47430bcd6f6a89_2017-05-15,9.53577944592578
air_ef789667e2e6fe96_2017-05-15,25.602451583947488
air_ef920fa6f4b085f6_2017-05-15,27.232464674196116
air_efc80d3f96b3aff7_2017-05-15,7.754037436074795
air_efd70b04de878f25_2017-05-15,22.577949955960793
air_efef1e3daecce07e_2017-05-15,32.92044473331915
air_f068442ebb6c246c_2017-05-15,7.515394178704406
air_f0c7272956e62f12_2017-05-15,5.646113350116773
air_f0fb0975bdc2cdf9_2017-05-15,9.492968938695235
air_f1094dbf2aef85d9_2017-05-15,4.409394005981715
air_f180301886c21375_2017-05-15,10.586061348022417
air_f183a514cb8ff4fa_2017-05-15,29.63655275495139
air_f1f9027d4fa8f653_2017-05-15,18.484322540038725
air_f267dd70a6a6b5d3_2017-05-15,24.713657241302418
air_f26f36ec4dc5adb0_2017-05-15,32.23503593774352
air_f2985de32bb792e0_2017-05-15,27.665026081687433
air_f2c5a1f24279c531_2017-05-15,11.475277925561539
air_f3602e4fa2f12993_2017-05-15,9.144567981477543
air_f3f9824b7d70c3cf_2017-05-15,15.142051469632767
air_f4936b91c9addbf0_2017-05-15,13.371510051974631
air_f593fa60ac3541e2_2017-05-15,8.799702126058017
air_f690c42545146e0a_2017-05-15,8.503460214228697
air_f6b2489ccf873c3b_2017-05-15,12.930579356036706
air_f6bfd27e2e174d16_2017-05-15,12.604587903224788
air_f6cdaf7b7fdc6d78_2017-05-15,8.493248334860015
air_f8233ad00755c35c_2017-05-15,28.36943193627472
air_f85e21e543cf44f2_2017-05-15,4.06344475488549
air_f88898cd09f40496_2017-05-15,6.376623737401449
air_f911308e19d64236_2017-05-15,29.37257968208656
air_f9168b23fdfc1e52_2017-05-15,10.008859601670068
air_f927b2da69a82341_2017-05-15,12.455940953434316
air_f957c6d6467d4d90_2017-05-15,8.296527313327314
air_f96765e800907c77_2017-05-15,33.402105184251944
air_fa12b40b02fecfd8_2017-05-15,13.191302088223354
air_fa4ffc9057812fa2_2017-05-15,5.626189603693584
air_fab092c35776a9b1_2017-05-15,9.222424210422012
air_fb44f566d4f64a4e_2017-05-15,13.361586710424938
air_fbadf737162a5ce3_2017-05-15,17.017698703498315
air_fc477473134e9ae5_2017-05-15,15.037190664729117
air_fcd4492c83f1c6b9_2017-05-15,22.04138053783121
air_fcfbdcf7b1f82c6e_2017-05-15,29.946086981558295
air_fd154088b1de6fa7_2017-05-15,4.860453149818946
air_fd6aac1043520e83_2017-05-15,26.32187018105243
air_fdc02ec4a3d21ea4_2017-05-15,12.336075240961733
air_fdcfef8bd859f650_2017-05-15,2.8982530367258947
air_fe22ef5a9cbef123_2017-05-15,21.2898397883826
air_fe58c074ec1445ea_2017-05-15,23.508939940821605
air_fea5dc9594450608_2017-05-15,11.687888681349625
air_fee8dcf4d619598e_2017-05-15,21.001127937854065
air_fef9ccb3ba0da2f7_2017-05-15,7.762453805165391
air_ffcc2d5087e1b476_2017-05-15,16.333380501411778
air_fff68b929994bfbd_2017-05-15,4.106356953851768
air_00a91d42b08b08d9_2017-05-16,22.02610295929972
air_0164b9927d20bcc3_2017-05-16,7.8101872469648725
air_0241aa3964b7f861_2017-05-16,8.357542129032424
air_0328696196e46f18_2017-05-16,6.705020930594956
air_034a3d5b40d5b1b1_2017-05-16,12.522791339857653
air_036d4f1ee7285390_2017-05-16,18.963632753962635
air_0382c794b73b51ad_2017-05-16,20.00439469387701
air_03963426c9312048_2017-05-16,33.22281708717222
air_04341b588bde96cd_2017-05-16,30.292778408704546
air_049f6d5b402a31b2_2017-05-16,9.737910104235873
air_04cae7c1bc9b2a0b_2017-05-16,18.674718290860863
air_0585011fa179bcce_2017-05-16,4.033791451581596
air_05c325d315cc17f5_2017-05-16,18.997590415117415
air_0647f17b4dc041c8_2017-05-16,30.76384661501455
air_064e203265ee5753_2017-05-16,18.316471474281318
air_066f0221b8a4d533_2017-05-16,12.085159140276403
air_06f95ac5c33aca10_2017-05-16,18.753746797192626
air_0728814bd98f7367_2017-05-16,8.403830279992556
air_0768ab3910f7967f_2017-05-16,16.80524854305384
air_07b314d83059c4d2_2017-05-16,28.058006884730357
air_07bb665f9cdfbdfb_2017-05-16,24.85712456886031
air_082908692355165e_2017-05-16,34.34817017701313
air_083ddc520ea47e1e_2017-05-16,8.650952563189172
air_0845d8395f30c6bb_2017-05-16,18.54589187396251
air_084d98859256acf0_2017-05-16,12.410598187550558
air_0867f7bebad6a649_2017-05-16,19.519413908403617
air_08ba8cd01b3ba010_2017-05-16,8.75407471792622
air_08cb3c4ee6cd6a22_2017-05-16,12.790196030089298
air_08ef81d5b7a0d13f_2017-05-16,11.882787093665506
air_08f994758a1e76d4_2017-05-16,22.11765907053824
air_09040f6df960ddb8_2017-05-16,10.669689637091338
air_0919d54f0c9a24b8_2017-05-16,36.79339557031194
air_09661c0f3259cc04_2017-05-16,27.649919346235755
air_09a845d5b5944b01_2017-05-16,9.820658112463718
air_09fd1f5c58583141_2017-05-16,5.752008281514713
air_0a74a5408a0b8642_2017-05-16,26.35282523202819
air_0b184ec04c741a6a_2017-05-16,10.21376806560557
air_0b1e72d2d4422b20_2017-05-16,20.664008903543213
air_0b9038300f8b2b50_2017-05-16,12.890159153127032
air_0e1eae99b8723bc1_2017-05-16,11.724021900138846
air_0e7c11b9abc50163_2017-05-16,22.57778231742092
air_0f0cdeee6c9bf3d7_2017-05-16,22.65594526141506
air_0f2f96335f274801_2017-05-16,7.304357164206664
air_0f60e1576a7d397d_2017-05-16,7.747725513520908
air_1033310359ceeac1_2017-05-16,14.88545893990432
air_10393f12e9069760_2017-05-16,12.541814338849273
air_105a7954e32dba9b_2017-05-16,39.911315549274796
air_10713fbf3071c361_2017-05-16,9.261220680808373
air_10bbe8acd943d8f6_2017-05-16,26.977654157587832
air_12c4fb7a423df20d_2017-05-16,14.998511413084318
air_138ee734ac79ff90_2017-05-16,6.747473208275626
air_138ff410757b845f_2017-05-16,34.761263125495326
air_1408dd53f31a8a65_2017-05-16,28.30493979693847
air_142e78ba7001da9c_2017-05-16,9.083260685463713
air_1509881b22965b34_2017-05-16,9.083820359837274
air_152c1f08d7d20e07_2017-05-16,11.064955462168593
air_15ae33469e9ea2dd_2017-05-16,10.778266544783747
air_15e6e15c7ea2c162_2017-05-16,18.630223582445577
air_16179d43b6ee5fd8_2017-05-16,7.775203424403272
air_1653a6c513865af3_2017-05-16,27.711078298953776
air_168441ada3e878e1_2017-05-16,35.1345651028467
air_16c4cfddeb2cf69b_2017-05-16,11.81931266860868
air_16cf0a73233896de_2017-05-16,8.123656406956687
air_1707a3f18bb0da07_2017-05-16,20.79877316246474
air_17a6ab40f97fd4d8_2017-05-16,9.83289119599425
air_17bed6dbf7c8b0fc_2017-05-16,16.892635949560493
air_1979eaff8189d086_2017-05-16,7.868247331281578
air_1ab60ce33bfed8a8_2017-05-16,8.839932723744806
air_1ae94f514a0bce13_2017-05-16,15.46137731232622
air_1ba4e87ef7422183_2017-05-16,33.50530060035638
air_1c0b150f9e696a5f_2017-05-16,97.5146519808339
air_1c95a84924d72500_2017-05-16,9.539152848093002
air_1d1e8860ae04f8e9_2017-05-16,9.712717654249946
air_1d25ca6c76df48b4_2017-05-16,33.47094741710096
air_1d3f797dd1f7cf1c_2017-05-16,28.215640860007127
air_1dd8f6f47480d1a2_2017-05-16,30.436711049922817
air_1dea9815ccd36620_2017-05-16,11.198177484572648
air_1e23210b584540e7_2017-05-16,13.684234054499232
air_1e665503b8474c55_2017-05-16,7.078984346362615
air_1eeff462acb24fb7_2017-05-16,13.453045555767877
air_1f1390a8be2272b3_2017-05-16,13.537795699346333
air_1f34e9beded2231a_2017-05-16,6.196787545504521
air_1f7f8fa557bc0d55_2017-05-16,3.965554294057138
air_2009041dbf9264de_2017-05-16,33.577560914459625
air_20619d21192aa571_2017-05-16,14.406021480798811
air_20add8092c9bb51d_2017-05-16,28.16342154658987
air_2195cd5025a98033_2017-05-16,22.50102503638986
air_21f5052d5330528d_2017-05-16,28.797959739139507
air_220cba70c890b119_2017-05-16,9.232977163454036
air_22682e965418936f_2017-05-16,7.6994684992228475
air_228f10bec0bda9c8_2017-05-16,14.29992633943305
air_232dcee6f7c51d37_2017-05-16,5.943486271520788
air_234d3dbf7f3d5a50_2017-05-16,6.74257727553478
air_23e1b11aee2a1407_2017-05-16,33.875064684724116
air_23ee674e91469086_2017-05-16,21.081369162861723
air_24b9b2a020826ede_2017-05-16,23.315854129062387
air_24e8414b9b07decb_2017-05-16,4.7024810621006825
air_2545dd3a00f265e2_2017-05-16,27.3099675674718
air_256be208a979e023_2017-05-16,5.577330465455875
air_2570ccb93badde68_2017-05-16,31.238137368287173
air_258ad2619d7bff9a_2017-05-16,21.72921177522288
air_258dc112912fc458_2017-05-16,53.66783202623224
air_25c583983246b7b0_2017-05-16,17.78044025578719
air_25d8e5cc57dd87d9_2017-05-16,20.037090311785867
air_25e9888d30b386df_2017-05-16,5.695081703019728
air_2634e41551e9807d_2017-05-16,9.786564737733896
air_26c5bbeb7bb82bf1_2017-05-16,23.250640186800315
air_26f10355d9b4d82a_2017-05-16,23.99896475409155
air_275732a5db46f4d3_2017-05-16,13.90120690180495
air_27e991812b0d9c92_2017-05-16,25.296026106066112
air_28064154614b2e6c_2017-05-16,17.84037281134456
air_287d2de7d3c93406_2017-05-16,19.209628611830155
air_28a9fa1ec0839375_2017-05-16,26.237591258779652
air_28dbe91c4c9656be_2017-05-16,32.00951713469645
air_290e7a57b390f78e_2017-05-16,9.130510969983327
air_298513175efdf261_2017-05-16,23.810251047947645
air_2a184c1745274b2b_2017-05-16,4.6011603401452925
air_2a24aec099333f39_2017-05-16,4.960473271539531
air_2a3743e37aab04b4_2017-05-16,11.747208810393678
air_2a485b92210c98b5_2017-05-16,20.083996000188495
air_2a7f14da7fe0f699_2017-05-16,18.33861912919832
air_2aab19554f91ff82_2017-05-16,28.782215630441563
air_2ac361b97630e2df_2017-05-16,9.435582129576957
air_2b8b29ddfd35018e_2017-05-16,10.926363444817058
air_2b9bc9f5f5168ea1_2017-05-16,16.603262041148724
air_2bffb19a24d11729_2017-05-16,15.176744514636033
air_2c505f9ad67d4635_2017-05-16,15.342714483390102
air_2c6c79d597e48096_2017-05-16,14.30678541542545
air_2c6fef1ce0e13a5a_2017-05-16,23.919670759568714
air_2c989829acbd1c6b_2017-05-16,23.44263199210949
air_2cee51fa6fdf6c0d_2017-05-16,16.217676697024388
air_2d3afcb91762fe01_2017-05-16,33.759160678171284
air_2d78d9a1f4dd02ca_2017-05-16,12.07293983708916
air_2e7cb1f1a2a9cd6a_2017-05-16,23.584845679439024
air_2f8ced25216df926_2017-05-16,13.782785695768045
air_2fc149abe33adcb4_2017-05-16,29.056978146323836
air_2fc478dc9f0a6b31_2017-05-16,9.911025596535982
air_2fed81034f8834e5_2017-05-16,27.03057759549912
air_303bac187b53083a_2017-05-16,7.5471430519311244
air_310e467e6e625004_2017-05-16,12.391016317071893
air_3155ee23d92202da_2017-05-16,14.895245264564007
air_31c753b48a657b6c_2017-05-16,18.9669629845829
air_32460819c7600037_2017-05-16,34.999282369931045
air_324f7c39a8410e7c_2017-05-16,12.191864632180964
air_326ca454ef3558bc_2017-05-16,24.743590832418214
air_32b02ba5dc2027f4_2017-05-16,26.723596060535076
air_32c61b620a766138_2017-05-16,22.045987186763462
air_32f5d7cd696e3c4a_2017-05-16,16.021584526184323
air_33b01025210d6007_2017-05-16,8.9925815120666
air_3440e0ea1b70a99b_2017-05-16,25.511957808074257
air_346ade7d29230634_2017-05-16,7.955504925543076
air_347be2c4feeb408b_2017-05-16,20.36446003378218
air_349278fa964bb12f_2017-05-16,14.904088281117334
air_3525f11ef0bf0c35_2017-05-16,37.819178549577224
air_35512c42db0868da_2017-05-16,8.281330808937165
air_3561fd1c0bce6a95_2017-05-16,13.140384993362295
air_35c4732dcbfe31be_2017-05-16,6.82021672993304
air_36429b5ca4407b3e_2017-05-16,19.0206877894823
air_36bcf77d3382d36e_2017-05-16,26.835867583547294
air_37189c92b6c761ec_2017-05-16,17.093875720909324
air_375a5241615b5e22_2017-05-16,7.8528583899403825
air_382f5ace4e2247b8_2017-05-16,5.991912608676037
air_383f5b2f8d345a49_2017-05-16,8.869927329561701
air_38746ffe9aa20c7e_2017-05-16,8.606892484345144
air_396166d47733d5c9_2017-05-16,18.588368695276742
air_396942e6423a2145_2017-05-16,14.010250032320503
air_397d3f32a7196aa2_2017-05-16,24.607153957515862
air_3980af67be35afdb_2017-05-16,11.942605684305812
air_3982a2c4ea2ed431_2017-05-16,27.284399602162114
air_399904bdb7685ca0_2017-05-16,34.587449432810665
air_39dccf7df20b1c6a_2017-05-16,20.813014616790493
air_3a8a3f8fb5cd7f88_2017-05-16,23.601489756039022
air_3aa839e8e0cb6c87_2017-05-16,23.45467444938125
air_3ac24136722e2291_2017-05-16,13.223056878383446
air_3b20733899b5287f_2017-05-16,37.7005357341147
air_3b6438b125086430_2017-05-16,11.05222601483672
air_3bb99a1fe0583897_2017-05-16,29.49030885357232
air_3bd49f98ab7f36ab_2017-05-16,9.142736281594717
air_3c05c8f26c611eb9_2017-05-16,21.919368512494206
air_3c938075889fc059_2017-05-16,25.085789492051003
air_3cad29d1a23209d2_2017-05-16,8.12392877067375
air_3caef3f76b8f26c5_2017-05-16,17.505690072833694
air_3d3a2b509180e798_2017-05-16,13.654451278185189
air_3e6cea17a9d2c0f1_2017-05-16,15.490294921522462
air_3e93f3c81008696d_2017-05-16,23.657048818553243
air_3f91d592acd6cc0b_2017-05-16,18.92358010134942
air_401b39f97e56b939_2017-05-16,12.152269512543423
air_4043b7ccfbffa732_2017-05-16,39.0618136020608
air_4092cfbd95a3ac1b_2017-05-16,27.81874941888282
air_40953e2d8b4f2857_2017-05-16,11.8840165331613
air_40f6193ea3ed1b91_2017-05-16,12.657091588005214
air_414ff459ed18fa48_2017-05-16,13.892420327786803
air_41bbf6e1d9814c4b_2017-05-16,6.279489568357393
air_421670f21da5ba31_2017-05-16,14.546771105834827
air_4254c3fc3ad078bd_2017-05-16,9.197824333748839
air_42c9aa6d617c5057_2017-05-16,38.72922059392623
air_42d41eb58cad170e_2017-05-16,19.321267032523895
air_43b65e4b05bff2d3_2017-05-16,20.14811862170945
air_43d577e0c9460e64_2017-05-16,27.314435232989076
air_4433ab8e9999915f_2017-05-16,15.89097595833439
air_4481a87c1d7c9896_2017-05-16,17.57720144932515
air_452100f5305dde64_2017-05-16,5.550083467577331
air_45326ebb8dc72cfb_2017-05-16,15.992881518683616
air_4570f52104fe0982_2017-05-16,8.705412182499604
air_4579cb0669fd411b_2017-05-16,20.789204961353917
air_457efe8c3a30ea17_2017-05-16,5.834910621311659
air_464a62de0d57be1e_2017-05-16,20.14358503511999
air_465bddfed3353b23_2017-05-16,26.504460318637495
